Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,RainToday,RainTomorrow,Month,Pressure_Trend,Temp_Change,Humidity_Drop,Pressure_Mean,Cloud_Mean,WindSpeed_Mean
Melbourne,6.9,13.6,9.4,2,9.7,NNW,43,NNW,NW,1,1,8,0.2,3.2,10,1012,3,19.5
Melbourne,9.5,14.8,1.2,2.4,0.8,NNW,33,N,NNW,1,1,8,-3,2.3,8,1014.3,7,10
Melbourne,7.8,16,5.6,1.6,5.1,SSW,35,N,NNW,1,1,8,-1.6,-0.6,-6,1013.6,6,6.5
Melbourne,7,13.4,11,1.8,9.2,SSW,24,N,SW,1,0,8,-1.1,1.6,20,1017.45,3.5,6.5
Melbourne,3.7,12.7,0,2.4,7.9,S,26,NNE,SSW,0,1,8,-3.1,4.8,16,1015.05,6.5,12
Melbourne,6.5,13,1.2,1.6,7,SSW,35,W,SSW,1,0,8,0.5,4.1,22,1015.45,6,13
Melbourne,7.2,14.4,0.6,2.4,3.2,SW,24,NW,W,0,0,8,-1.6,3.7,28,1021.3,7,10
Melbourne,9.3,16.3,0,2.4,8.2,NNW,46,N,N,0,0,8,-3.9,3.7,11,1020.35,5.5,17.5
Melbourne,10.5,19,0,4.6,2.4,NNE,33,N,SSW,0,0,8,-1.6,6.4,16,1019.8,7,9
Melbourne,8.7,20.4,0,4,9,N,41,NNE,NNE,0,0,8,-3.5,5.6,23,1023.25,4,14
Melbourne,10.2,16.8,0,4,0,N,50,NNE,NNE,0,0,8,-4.8,1.9,3,1017.6,7,14
Melbourne,12.8,20.2,0.8,1.6,7.3,N,35,NNW,W,0,0,8,-1,2.6,27,1013.1,5.5,10
Melbourne,11.6,15.5,0,3.4,1.2,SSW,20,W,SSW,0,0,9,-3,0.5,8,1017,7,7.5
Melbourne,9.6,15,0.4,2,0.3,SSE,30,ESE,S,0,0,9,-6.4,1.8,9,1011.1,7,11
Melbourne,10,15.7,0.2,1.6,3.1,SSW,37,W,SSE,0,0,9,0.9,2.8,19,1008.45,7,8
Melbourne,10.1,16.9,0.2,1.8,5.9,NW,28,NW,WNW,0,0,9,1.1,3,6,1023.25,5,11
Melbourne,12.8,18.4,0,2.6,7,N,24,NW,SSE,0,0,9,-2,2.7,9,1028.7,6,6.5
Melbourne,9.2,21.5,0,3.6,7.9,S,26,NNE,SSW,0,0,9,-2.5,6.2,25,1028.45,6,11
Melbourne,9.6,21,0,3.8,10.1,NNW,43,NNE,N,0,0,9,-4.6,7.4,38,1027.4,4,17.5
Melbourne,13.1,23.3,0,5.4,8.3,N,56,N,N,0,0,9,-5.2,3,11,1018.9,3.5,28
Melbourne,16,16.7,0.6,5.4,0,NNE,44,N,N,0,1,9,-1.5,-0.4,-7,1008.95,8,13.5
Melbourne,11.5,14.3,9.4,3,1.4,SSW,37,WSW,SSW,1,1,9,0.4,1.8,14,1016.6,7.5,11
Melbourne,7.3,17,1.2,1.2,7.2,N,28,NW,NNW,1,1,9,-2.7,3,12,1018.15,4,14
Melbourne,9.9,13.6,1.6,1.6,0.2,SSE,22,N,SSW,1,1,9,-1.3,2.1,13,1021.15,8,9
Melbourne,9.6,14.6,9,3.6,0,SSE,20,NNE,ESE,1,1,9,-4.6,2,1,1017.8,8,9
Melbourne,10.5,16.1,20.6,1.2,5.3,N,44,NE,N,1,1,9,-1.3,1.8,37,1004.65,6,17.5
Melbourne,8.7,14.6,2,3.2,1,WSW,37,NW,WSW,1,1,9,2.5,0,-19,1007.95,6.5,9
Melbourne,9,15.7,13.4,1.2,3.7,NW,33,WSW,NNW,1,0,9,-1.6,4.2,15,1017.2,7,9
Melbourne,11.1,19.8,0,3.6,9.9,N,43,N,N,0,0,9,-4.3,4.3,10,1016.05,5.5,21
Melbourne,10.8,12.5,0.4,5.4,0.2,N,33,WSW,S,0,0,9,-1.9,0.3,5,1011.25,8,9
Melbourne,8.5,16.3,0.2,1.6,7.7,S,26,W,S,0,0,9,-2.5,4.1,21,1012.75,4.5,7.5
Melbourne,9.1,18.8,0,2.6,10,NNW,48,N,N,0,1,9,-2.6,3.3,6,1013.7,3,21
Melbourne,10.9,15.2,1.2,5.2,2,SSW,35,WSW,SSW,1,1,9,-2.1,3,16,1009.55,7,7.5
Melbourne,9.6,13.4,1.2,2.2,0.2,S,44,W,S,1,0,9,-0.2,3,21,1017.2,7,14
Melbourne,9.8,16.5,0.6,1.6,5.9,S,20,ESE,SW,0,0,9,-4.9,3.2,7,1014.75,4.5,8
Melbourne,10,20.1,0,3.4,7.9,N,54,N,N,0,1,9,-4,4.1,23,1007.7,6,23.5
Melbourne,9.5,14.7,5.8,4.4,8.4,SSW,31,W,S,1,0,9,0.5,2.1,3,1011.65,4.5,11
Melbourne,8.1,16.9,0.6,4,5.1,NNW,31,NW,W,0,1,9,-3.4,1.5,12,1011.2,5,12
Melbourne,7.4,14.8,12.6,3.4,8.1,WSW,33,WNW,SSW,1,1,9,0.1,2.4,-7,1011.75,4,11
Melbourne,7.5,19.3,2.2,2.4,7.8,NNE,43,N,NNE,1,1,9,-8.6,4.3,21,1007.9,4,20.5
Melbourne,12.5,16.7,1.8,5.6,5.4,N,48,NNW,N,1,1,9,-1.2,2.7,31,988.9,7,18.5
Melbourne,9.3,16.4,2,4.4,5.6,NNW,24,NNW,SSW,1,1,9,1.3,3.7,15,992.45,6.5,11
Melbourne,11.6,18.6,1.6,2.6,4.9,NW,37,NW,WSW,1,0,10,1.1,4.4,39,1003.35,7,12
Melbourne,12.1,24,0,7.2,6.9,NNE,69,NNE,N,0,1,10,-6.6,7.5,23,1001.3,3.5,26
Melbourne,11.1,15.9,9.2,6.4,9.6,NNW,56,NNW,NNW,1,1,10,-0.4,2.2,14,995.2,6.5,24.5
Melbourne,10.6,17.1,2,5,5.4,WSW,61,N,WSW,1,1,10,1,2.3,28,999.3,3.5,17.5
Melbourne,8,17.1,2.8,4.8,0,N,46,N,NW,1,0,10,-1.4,5.6,16,1013.7,7,15
Melbourne,9.7,27.2,0,1.6,10.9,N,46,N,NNW,0,0,10,-4.3,12.2,37,1015.95,4,16.5
Melbourne,14.1,22.5,0,10,0,NNW,48,N,W,0,0,10,-0.3,1.5,1,1011.85,7,14
Melbourne,9.7,16.9,0,2.4,11,S,28,SW,SSW,0,0,10,-1.2,3.1,24,1021.3,3.5,11
Melbourne,9.5,22,0,5.8,2.2,N,80,NNE,N,0,0,10,-9.7,5.1,17,1005.25,7.5,31.5
Melbourne,13,16.8,0.8,5.6,5.9,WNW,48,NNW,WSW,0,1,10,0.7,-0.5,-5,1008.65,4.5,16
Melbourne,7.5,15.1,1.4,4.4,7.7,WNW,33,W,S,1,0,10,0.4,2,-1,1016.8,3,13
Melbourne,10.2,15.4,0,4.8,2.2,S,39,NW,S,0,1,10,1.1,0.1,-18,1017.55,7.5,13
Melbourne,6.8,14.6,4.2,3.4,11.8,S,35,SE,SSW,1,0,10,-0.4,1.6,7,1025.6,3,13
Melbourne,5.2,22.7,0.2,4.4,12,N,41,NNE,N,0,0,10,-5,12.4,39,1023.1,1,14
Melbourne,9.4,24.8,0,7.6,8.9,N,59,NNW,N,0,0,10,-5.7,7.3,16,1013.75,7,28.5
Melbourne,17.4,23.1,0,11.6,0.8,N,57,N,S,0,1,10,-2.1,-0.4,-11,1000.85,8,18.5
Melbourne,9.8,18.9,9.8,2.2,9.4,NNW,39,WNW,W,1,0,10,-0.5,5,33,1007.95,3.5,11
Melbourne,9.6,16.6,1,5.6,4.7,SSW,41,WNW,WSW,0,1,10,0.7,2.4,21,1009.65,6.5,15
Melbourne,7.5,16.5,2.6,3.6,10.4,NNW,26,WNW,S,1,0,10,0,4,11,1020.3,3,11
Melbourne,6.8,21.8,0,4.8,12.3,N,59,N,N,0,0,10,-3.5,5.5,4,1017.25,1,25
Melbourne,14.8,17.6,0,12.2,0.1,N,59,N,SSW,0,1,10,2.6,-5.3,-47,1011.3,7.5,18.5
Melbourne,6.9,13.2,16.4,2.2,5.2,S,57,W,SSW,1,1,10,1.1,2.9,-5,1018.95,6.5,19.5
Melbourne,7.9,14.1,8.8,5.6,6,SSW,37,WSW,SSW,1,0,10,-0.2,3.4,33,1025.7,7,13.5
Melbourne,9.4,17.1,0.4,2.4,7.9,SSW,26,SSW,SSW,0,0,10,-3.7,3.2,8,1021.15,7,8.5
Melbourne,9.6,25.7,0.2,6,8.4,N,57,N,N,0,0,10,-4.6,6.6,15,1012.2,6,23.5
Melbourne,16.5,18.5,0,7.2,1.5,N,33,W,S,0,0,10,2.8,-3.6,-25,1011.1,7.5,13
Melbourne,10.1,15.4,0.2,1.8,10.5,SSW,41,SSE,SSW,0,0,10,-0.2,1.4,8,1020.7,5,17.5
Melbourne,6.3,16.6,0,5.6,12.5,SW,31,SW,SSW,0,0,10,-1.4,4.5,18,1019.2,6,6.5
Melbourne,9.3,25.6,0,4.6,9.5,N,37,NW,NNE,0,0,10,-6.6,11.9,54,1015.8,4,10.5
Melbourne,12.7,28,0,7,7.1,NW,57,N,WNW,0,1,10,-0.5,3.1,29,998.25,5,19.5
Melbourne,7.9,17.5,1.8,9.8,9.5,NW,44,WNW,W,1,0,10,0.2,3.5,-2,1013,4.5,13
Melbourne,9.4,18.4,0.4,4.6,8.7,NNW,35,NW,WSW,0,0,11,-2.2,4,8,1010.9,4.5,11
Melbourne,9.7,18.5,0.4,4.2,6.7,WNW,30,WSW,NW,0,0,11,0.3,2.7,9,1016.15,6.5,9
Melbourne,10,19.1,0,3.6,12.9,SSW,26,WSW,SSW,0,0,11,-2.7,3.4,8,1018.45,2,13
Melbourne,10.2,29.2,0,5.6,11.8,WSW,59,N,NNW,0,0,11,-6.8,9.3,27,1007.6,3.5,22
Melbourne,10,16.8,0,12.8,5.5,WSW,44,WSW,WSW,0,0,11,0.6,4.1,16,1011.7,7,17
Melbourne,11.5,21.4,0,5.8,9.6,WSW,35,SW,S,0,0,11,-1.7,4.2,12,1010.85,7,14.5
Melbourne,14.6,25.9,0,7,5.1,N,59,N,WNW,0,0,11,0.8,-2.8,-14,1003.1,7,21.5
Melbourne,11,18.2,0.2,5.8,12.7,SSW,30,SW,SSW,0,0,11,-0.5,3.2,11,1011.45,3,14
Melbourne,9.2,17.4,0,6.6,7.8,SSW,33,S,SSW,0,0,11,-2.4,1.6,5,1012.9,5.5,16
Melbourne,11.9,17.5,0,5.4,6.9,SW,28,SSE,SSW,0,0,11,0.2,2.5,8,1012.3,6,11
Melbourne,8.4,23.8,0,3.8,11.5,S,30,SSE,SSW,0,1,11,-4.7,3.9,-1,1010.65,1,12
Melbourne,13.2,25.5,2,4.8,4.5,NNW,50,NNE,WNW,1,1,11,-1.4,4.9,43,996.4,6.5,13.5
Melbourne,11.7,19,2,7.2,1.7,S,50,N,NNW,1,1,11,-0.7,5,9,993.15,7,10.5
Melbourne,11.5,15.9,8.6,3.2,3.2,S,48,SSW,SSW,1,0,11,3,2,20,1011.9,7.5,19.5
Melbourne,11,19.2,0,4,4.8,WSW,24,SSW,WSW,0,0,11,-0.5,3.3,8,1019.35,7,8
Melbourne,11.9,21.6,0,3.4,9.3,S,26,S,S,0,0,11,-1.8,4.4,19,1023.6,4,8.5
Melbourne,12,31.4,0,4.4,11.3,N,54,NNE,NNW,0,0,11,-4,8.6,34,1016.8,2.5,18.5
Melbourne,15.3,18.9,0,10,0.7,SW,33,SSE,SSW,0,0,11,0.2,0,2,1016.9,7.5,13
Melbourne,11.7,19.4,0,3.6,12.1,SSW,30,S,SSW,0,0,11,-1.6,3.6,13,1019.9,2.5,10.5
Melbourne,11.9,33.3,0,5.8,9.6,N,33,E,SSW,0,0,11,-4.4,7.2,9,1015.6,6.5,4
Melbourne,17.9,35,0,11.2,6.2,N,56,N,N,0,1,11,-4.3,6.3,14,1007.65,7,22
Melbourne,14.5,14.9,8.6,9.4,0,WSW,22,S,SSW,1,1,11,1.4,-0.7,7,1015.7,8,9
Melbourne,11,16.8,5.4,1,5.2,SSW,39,WSW,SSE,1,1,11,1.1,-2.3,-1,1015.85,7,10.5
Melbourne,10.3,17,2.2,2.4,3.9,SSE,35,W,SSE,1,0,11,-1.5,2.8,23,1018.15,7,14
Melbourne,10.9,17.9,0.8,3.8,4.5,SSW,39,SW,S,0,0,11,1.2,1,2,1018.9,6.5,13
Melbourne,12.2,17.4,0,4,3.6,SSW,33,SSW,S,0,0,11,-0.6,1.9,2,1021,7.5,13
Melbourne,11.6,16.3,0.4,5.2,4.3,SSW,26,N,SSW,0,0,11,-2.2,3.6,22,1019.5,7.5,5.5
Melbourne,12.2,19.6,0.2,3,8.8,SW,26,SSE,SSW,0,0,11,-1.9,4,24,1015.15,6.5,8.5
Melbourne,10.4,20,0.2,5,12.7,S,33,SSE,SSW,0,0,11,-1.6,2.7,1,1012.6,5,12
Melbourne,13.3,18.9,0,6.4,3.2,SSW,28,S,SSW,0,0,11,-0.6,2.8,14,1009.6,7,11
Melbourne,12.9,21.9,0,4,8.3,SSW,26,NNW,SSW,0,0,12,-2.9,3.9,8,1007.45,7,9.5
Melbourne,13,21.6,0,5.4,11.2,SSW,35,WSW,S,0,0,12,1.5,2.5,5,1012.05,5.5,11
Melbourne,9.9,23.9,0,7.4,13.1,SE,28,SSE,SW,0,0,12,-1.8,3.1,-5,1015.5,4,9.5
Melbourne,12.7,31.7,0,5.6,4.8,N,44,NE,N,0,1,12,-4.1,12.8,29,1008.05,7.5,9.5
Melbourne,16.9,21.5,2.4,9.8,5.3,SW,41,W,SSW,1,0,12,-0.4,3.1,15,1011.8,7.5,11
Melbourne,12.8,20.8,0,6.6,8.4,SSW,30,S,S,0,0,12,-0.8,3.8,25,1013.9,6,7.5
Melbourne,10.5,28.3,0,4.6,12.9,N,35,NE,S,0,1,12,-4.8,9.6,30,1013.3,3.5,7.5
Melbourne,15.4,23.2,2.2,12.2,6.1,NNW,56,N,W,1,1,12,0.9,5.7,47,997.65,7,18
Melbourne,10,17.3,6.6,8.2,5.8,SW,41,SW,S,1,0,12,3,4.5,17,1017.4,7,19.5
Melbourne,11.2,18.8,0.2,4.6,10.2,S,26,WSW,S,0,0,12,-1,3.7,8,1023.5,4.5,9.5
Melbourne,12.9,19.3,1,6.4,8.9,S,33,SE,SSW,0,0,12,-1.8,2.6,8,1023.5,4,13
Melbourne,10.7,32.8,0,6.2,12,N,33,NNE,NW,0,0,12,-4.9,14.6,45,1017.05,7,11
Melbourne,16.5,36.3,0,11.6,1.5,NNW,48,N,NNW,0,0,12,-5,6.5,5,1006.7,7.5,16.5
Melbourne,15.7,19.3,0,11.8,3.5,S,41,WSW,S,0,0,12,2.5,0.5,4,1013.15,7,13
Melbourne,11.7,18.6,0,7,12.5,SSW,41,SE,SSW,0,0,12,-2.4,2.3,-7,1018.1,5.5,18.5
Melbourne,9.7,25.5,0,8,6.1,N,35,NW,NNW,0,0,12,-4.7,8,9,1009.25,5.5,14.5
Melbourne,15.1,20.9,0,4.8,8.4,WNW,46,W,SW,0,0,12,4.1,3.4,23,1010.15,6,15
Melbourne,10,17.5,0,10.2,13.5,SW,37,SW,SSW,0,0,12,-0.4,2.8,11,1022.7,1.5,13
Melbourne,8.8,30.2,0,7.6,10.8,NNW,54,NE,N,0,1,12,-6.5,10.4,26,1012.15,5,21.5
Melbourne,14.4,21.5,3,13,9,SW,35,SSW,S,1,0,12,0.6,5.8,53,1008.6,4,12
Melbourne,13.5,19.9,0.2,8,7,SW,43,WSW,SSW,0,0,12,1.8,2.3,3,1017.3,5,14
Melbourne,14.6,20,0,6.2,11.2,SSW,37,SSE,SSW,0,0,12,-2.2,1.8,-2,1019.5,4,15
Melbourne,12.5,26.3,0,8.6,10.7,SSW,26,WNW,SSW,0,0,12,-4.2,7.2,20,1013.1,2,10
Melbourne,16.2,34.9,0.8,8.2,11.2,NNE,46,NNW,N,0,0,12,-1.2,13.5,65,1010.2,3.5,14
Melbourne,16.4,36.3,0.2,11.8,11.2,NW,37,NNE,NNW,0,0,12,-3.7,9.8,26,1011.45,1,15
Melbourne,25.4,29.3,0,16,2.4,N,39,WNW,SW,0,1,12,2.5,-9.9,-48,1009.85,7.5,7.5
Melbourne,18,29.8,1.6,2.6,0,ESE,26,NNE,NNE,1,0,12,-2.2,4.8,0,1010.9,8,6
Melbourne,20.3,38.2,1,2.4,7,N,63,N,N,0,0,12,-3.8,4.2,7,1001.1,5.5,28
Melbourne,27,33.5,0,15.4,3.4,N,46,N,N,0,1,12,-1.6,-2.8,-17,1001.7,7.5,19.5
Melbourne,20.1,27.8,20.4,14.2,11.3,SSW,33,SSW,SSW,1,0,12,-1.9,5.7,20,1000.35,4,9
Melbourne,17.3,23.8,0,8.6,11.9,S,28,S,SSW,0,0,12,-0.5,4,5,1006.05,3.5,9
Melbourne,16.8,21.1,0,8.4,2.6,SW,31,ENE,SSW,0,0,1,2.2,0.2,-5,1006.7,7,9
Melbourne,14.8,17.8,0.4,3,1.2,SSW,39,W,S,0,0,1,2,1,10,1017.9,7.5,14
Melbourne,14.6,19.5,0.4,4,9,SSW,35,SE,SSW,0,0,1,-2.2,2.5,8,1021.1,4,12
Melbourne,13.3,29.3,0,6,12.7,SSW,30,NW,SSW,0,0,1,-3.6,8,12,1017.2,2,8.5
Melbourne,18.5,31.7,0,9,10.5,N,33,NNW,SW,0,0,1,-3.3,5.9,12,1015.15,4,14
Melbourne,18.3,35.2,0,8.8,12.2,ESE,24,NE,SSW,0,0,1,-3.2,11.7,43,1014.6,1,7.5
Melbourne,20.9,36.7,0,10.6,10.1,N,39,N,N,0,0,1,-4.4,7.3,19,1010.5,4,15
Melbourne,28,33.1,0,16.4,10.7,N,39,N,SSW,0,0,1,2.4,-7.7,-34,1006.2,6.5,20
Melbourne,18.5,24.4,0,10.6,3.2,SSW,22,S,SSW,0,0,1,-0.9,0.1,-2,1011.85,8,7.5
Melbourne,17.7,26.2,0,3.8,10.6,S,39,N,SW,0,0,1,-4.2,6.2,19,1010.5,4,9.5
Melbourne,16.6,24.3,0,8.6,11.6,SSW,31,SW,S,0,0,1,-1.1,4.7,14,1011.25,5,11
Melbourne,14.9,26.5,0,7,13.5,SSW,26,SSW,SSW,0,1,1,-3.6,6.3,15,1011.7,0.5,8
Melbourne,17.5,28.8,1.4,9.2,0.7,WNW,43,N,NNW,1,1,1,-0.5,5,23,998.15,7.5,8.5
Melbourne,15.2,23.5,2.6,4.4,8.7,W,44,W,SW,1,0,1,2.5,3.8,9,1009.55,7,11
Melbourne,15.2,21.5,0,6.8,10.2,SSW,30,SSW,S,0,0,1,-0.6,4.2,10,1018.5,4,9
Melbourne,12.2,32.7,0,6.2,12.8,SSW,19,N,SSW,0,0,1,-4.9,14.1,35,1013.85,0.5,8
Melbourne,16.4,37.8,0,13.4,8.8,NNW,37,S,S,0,0,1,-3.3,9.1,35,1007.85,6,9
Melbourne,15.6,20.8,0,11.2,10.3,SSW,41,SSW,S,0,0,1,1.9,1.5,6,1014.65,4.5,18.5
Melbourne,11,23.4,0,8.8,11.8,S,26,SE,S,0,1,1,-4.8,4.7,5,1011.9,1.5,12
Melbourne,16.1,20.8,22.6,9.4,5,S,52,NW,SW,1,0,1,6.8,1.8,34,998.6,7.5,15
Melbourne,15.3,22.6,0.6,4.4,10.6,S,30,WSW,SSW,0,0,1,0.7,3.9,19,1015.25,5.5,10
Melbourne,12.7,29.6,0,5.8,13.2,SSW,24,SSE,S,0,0,1,-4.1,8.1,14,1014.55,0.5,6.5
Melbourne,17.8,36.7,0,6.6,3.8,N,52,NNE,N,0,0,1,-3.3,7.6,29,1004.55,7,17.5
Melbourne,19.1,22,0.6,10.4,11.5,S,39,WSW,S,0,0,1,3.7,1.3,14,1014.45,4,16.5
Melbourne,13.5,21.1,0,10.6,13.3,S,35,SSE,SSW,0,0,1,-2.4,3.1,-1,1019.9,3,15
Melbourne,16.4,21.2,0,7.2,8.3,SSW,31,SSW,S,0,0,1,-0.6,2.3,10,1019.1,5,15
Melbourne,17,23.6,0,5.4,11.7,SSW,31,SE,S,0,0,1,-2.8,3.4,-2,1016.2,3,12
Melbourne,15,29.2,0,6.6,13.4,S,43,N,SSW,0,0,1,1,2.9,4,1013.8,3.5,11
Melbourne,15.1,27,0,8.8,13.4,SSW,30,SSE,SSW,0,0,1,-3,4,4,1015.9,2,11
Melbourne,17.8,30,0,10.6,0.4,S,39,N,NNW,0,1,1,0.9,2.1,2,1005.15,7,13
Melbourne,16.5,22.1,3,7.8,11.7,SSW,33,WSW,SSW,1,0,1,0,3.8,9,1014.2,4,14
Melbourne,14.3,20.6,0,5.4,3.2,S,22,SE,SSW,0,0,2,-2.4,2,7,1014.1,7.5,9
Melbourne,14.2,24.1,0,4,12.9,S,37,W,SSW,0,0,2,-1.4,5.9,23,1016,4.5,10
Melbourne,15.4,27.6,0,7,12.4,SSW,24,NW,SSW,0,0,2,-2.7,7.1,22,1015.05,1.5,11
Melbourne,14.6,35.9,0,7.4,11.8,N,43,NE,NNW,0,0,2,-5.1,15.6,56,1009.65,2.5,11.5
Melbourne,18.5,30.7,0,10.8,1.5,N,44,NNE,N,0,1,2,-3,6,8,1005.7,7,16
Melbourne,15.1,18,32.4,7.6,0,SSW,30,SSE,SSE,1,0,2,0.9,1.8,27,1016.75,8,12
Melbourne,15.4,27.6,0,2.2,11.5,SE,31,SSE,SE,0,0,2,-3.2,8.7,11,1020.1,2,13
Melbourne,16.5,36,0,6.6,12.7,N,48,NE,N,0,0,2,-5.3,13.8,37,1016.45,1,13
Melbourne,20.3,36,0,19,9.9,N,54,N,SW,0,0,2,-0.9,-4.4,-23,1009.35,6,17.5
Melbourne,18.7,27.1,0,6,8.4,SSW,24,SSW,SSW,0,0,2,-2.8,6.8,22,1010.8,4.5,6.5
Melbourne,18.5,24.6,0,5.2,10.3,S,33,SW,S,0,1,2,-1.1,3.1,21,1008.85,3.5,9
Melbourne,15.1,19.9,2,6.6,5.2,SW,41,W,SSW,1,0,2,1,3.3,26,1008.5,7.5,15
Melbourne,14,21,0,4.8,3.8,S,41,W,SSW,0,0,2,1,4.3,11,1012.8,7,15
Melbourne,14.5,19.5,0.6,5,6.1,S,31,SSE,S,0,0,2,0.2,2.2,18,1019.3,5.5,11
Melbourne,10,31.5,0,6,12,N,48,NNE,NNW,0,0,2,-5.5,14.5,45,1010.65,4.5,17.5
Melbourne,14.9,23.6,0,9.2,8.3,SSW,37,S,SSW,0,0,2,-3.2,4.4,18,1010,4.5,11
Melbourne,13.7,25.5,0,7.4,9.9,S,35,W,S,0,0,2,-1.1,4.3,23,1009.25,4,9
Melbourne,13.3,18.9,0,8.4,7.6,SSW,33,WNW,SSE,0,0,2,0.3,2.7,1,1011.05,4,11
Melbourne,11.7,17.3,0,5.6,5.8,NW,44,NNW,W,0,1,2,-2,2.7,15,1009.1,6,11
Melbourne,11.6,20.3,3.6,2.8,10.2,SSW,39,W,S,1,0,2,0.6,5,23,1013,7,13
Melbourne,10.1,24,0.2,4.8,12.7,ESE,26,NE,SSW,0,0,2,-2.2,7,20,1020.5,1,9.5
Melbourne,12.8,33.3,0,7.8,12.3,N,52,NNE,N,0,0,2,-5.1,13.9,31,1012.95,5.5,16.5
Melbourne,15.9,25,0,12.6,12.3,SW,30,WSW,S,0,1,2,1,2.8,8,1017.6,2.5,12
Melbourne,15.8,20,1.4,7.4,2.9,S,39,S,S,1,0,2,0.7,1.7,13,1024.75,7,12
Melbourne,13.7,19.4,0,6,11.8,SSW,35,SE,SSW,0,0,2,-2.9,2.3,6,1023.75,3.5,15
Melbourne,13.2,29.8,0,7.2,12,SSE,30,NNE,SSW,0,0,2,-2.7,11,31,1020.45,1.5,8.5
Melbourne,15.6,33.1,0,8,12.3,NNE,33,NNE,NE,0,0,2,-2.5,10.9,34,1021.55,1,9
Melbourne,17.3,33.6,0,10.2,12.2,NNW,31,NNE,SSW,0,0,2,-2.1,10.9,33,1020.75,1,12
Melbourne,16.6,30.5,0,11.2,12,SSW,26,NNE,SSW,0,0,3,-2.2,9.6,29,1020.2,0.5,7.5
Melbourne,17.7,23.3,0,9.6,10.7,SSW,31,N,SSW,0,0,3,0.1,2.3,6,1019.35,3.5,7.5
Melbourne,18.1,28.6,0,4,7.4,SSW,43,S,SW,0,0,3,-3,4.8,11,1021.2,4.5,11
Melbourne,16.1,27.4,0,6.6,10.5,SSW,24,N,SSW,0,0,3,-3.6,7.3,32,1016.3,3,7.5
Melbourne,17.6,25.4,0.2,7.2,6.9,S,35,N,SSW,0,0,3,-0.7,4.6,31,1014.95,6.5,7.5
Melbourne,17.7,27.4,0,7.6,10.1,SE,46,SSE,SE,0,0,3,-1.7,6.8,31,1016.25,4,16
Melbourne,15,28.2,0,8.4,11.8,SSE,33,ENE,SW,0,0,3,-2.6,8,23,1018.2,1,5.5
Melbourne,14.2,31.5,0,7,11.8,NE,28,NNE,ENE,0,0,3,-3.4,13.9,44,1017.1,1,8
Melbourne,15,32.3,0,9,10.2,N,33,NNE,S,0,0,3,-2.3,12,29,1015.95,0.5,12
Melbourne,18.5,23.8,0,9,9.7,SSW,30,WSW,SSW,0,0,3,-1.2,2.4,3,1016.6,7,13
Melbourne,18,26.4,0,6.4,5.7,SSW,37,NNE,SW,0,0,3,-4.3,6.9,19,1010.85,6.5,7.5
Melbourne,17.9,27.1,0,4.2,7.2,SSW,37,N,SSW,0,0,3,-0.5,6.3,24,1000.75,3,7.5
Melbourne,15.7,24.3,0.2,8.6,9.1,SSW,39,NE,SSW,0,0,3,0.5,3.5,-7,1013.55,4.5,9.5
Melbourne,18.8,32.7,0,5.4,10.9,SE,30,NNE,SSW,0,0,3,-2.7,10.7,40,1017.35,2.5,8
Melbourne,20.8,33.2,0,10.2,11.3,NNW,52,N,NNE,0,1,3,-4.8,7.7,16,1013.9,7,19
Melbourne,21.7,23,1.8,13.6,2.7,N,44,N,SW,1,0,3,3.1,-0.4,17,1010.45,7,14
Melbourne,15.8,22.1,0,2.8,11.3,SSW,37,SE,SSW,0,0,3,-0.3,4.2,7,1023.85,0.5,15
Melbourne,12.4,30.8,0,6.6,11.4,ESE,22,NNE,SSW,0,0,3,-2.8,12.9,35,1024,0,7.5
Melbourne,14.5,33.5,0,7.6,11.4,NNE,26,NE,SSW,0,0,3,-4.6,12.5,30,1017.7,0,8
Melbourne,19.3,28,0,7.8,4.8,SSW,31,NNE,SSW,0,1,3,-1.9,4.1,0,1014.95,6.5,12
Melbourne,19.9,26.1,4.4,3.4,2.3,NE,28,N,NNE,1,1,3,-2.9,3.4,5,1011.55,7,5.5
Melbourne,17.8,21.8,9.2,3.2,0.7,SSE,44,S,SSE,1,0,3,0.2,2.4,24,1016.1,8,14
Melbourne,16.2,25.1,0,2,9,SE,35,SE,SE,0,0,3,-1.9,6.3,26,1019.25,7,16
Melbourne,13.9,24.7,0,3.6,6.6,SE,24,NE,SSW,0,0,3,-3.6,7.6,25,1018,6.5,8
Melbourne,15.3,29.7,0,4,6.2,N,35,N,N,0,0,3,-2.3,7.3,17,1011.35,6.5,16.5
Melbourne,19.3,26.7,0,4.8,5.1,SSW,22,SE,SSW,0,0,3,-2.5,3.7,8,1013.65,6.5,9
Melbourne,19.3,31.9,0,6,6.1,NNW,69,NNE,WSW,0,1,3,4.7,-8.1,-27,1007.35,5,15
Melbourne,11.9,24.3,4.2,5.8,10.9,NNW,28,NE,SW,1,0,3,-3.1,8.6,34,1013.55,1,8
Melbourne,13.9,27.2,0.2,5.2,9.4,SSW,54,N,NNW,0,1,3,-4.6,7.5,19,1006.9,6.5,20.5
Melbourne,10.2,17.9,3.4,6.4,8,SSW,43,SW,S,1,1,3,1,5,24,1017.2,5,14.5
